,objid,dev,x_param_value,value2class_param,value2part_class
0,268490983,0E-10,268435556,15.0000000000,536907458.0000000000
1,268495195,0E-10,N,20.0000000000,268436062.0000000000
2,268547849,0E-10,ALCATEL A554C,102.0000000000,536920354.0000000000
3,268633219,0E-10,N,268436399.0000000000,537185585.0000000000
4,268639639,0E-10,Y,268436419.0000000000,536941908.0000000000
5,268709913,0E-10,38648,14.0000000000,537157684.0000000000
6,268710949,0E-10,Y,16.0000000000,537180221.0000000000
7,268724317,0E-10,Y,268435479.0000000000,537142662.0000000000
8,268724985,0E-10,1900,19.0000000000,537340094.0000000000
9,268727328,0E-10,SMARTPHONE,268435980.0000000000,537320783.0000000000
10,268743381,0E-10,1,268435520.0000000000,537349751.0000000000
11,268770376,0E-10,0,2.0000000000,537253175.0000000000
12,268770945,0E-10,5.00,268436320.0000000000,537142670.0000000000
13,268771567,0E-10,TOUCH SCREEN,268435499.0000000000,537151251.0000000000
14,268775828,0E-10,CDMA,5.0000000000,536936523.0000000000
15,268781795,0E-10,1,6.0000000000,537053598.0000000000
16,268788305,0E-10,1,8.0000000000,537272492.0000000000
17,268788384,0E-10,UNLIMITED,268436119.0000000000,537272499.0000000000
18,268794164,0E-10,N,16.0000000000,537241372.0000000000
19,268809266,0E-10,1,8.0000000000,537180212.0000000000
20,268809474,0E-10,800,18.0000000000,537266051.0000000000
21,268809704,0E-10,1,268435519.0000000000,537216700.0000000000
22,268809897,0E-10,CDMA,5.0000000000,537217785.0000000000
23,268813231,0E-10,1,8.0000000000,537137294.0000000000
24,268818521,0E-10,SMARTPHONE,268435980.0000000000,536922515.0000000000
25,268818928,0E-10,LG INC,7.0000000000,536976346.0000000000
26,268821331,0E-10,0,3.0000000000,536997804.0000000000
27,268834497,0E-10,Y,268436139.0000000000,537371208.0000000000
28,268844684,0E-10,-36,3.0000000000,537345487.0000000000
29,268845863,0E-10,1,11.0000000000,537390539.0000000000
30,268847180,0E-10,UNLOCKABLE,268436239.0000000000,537322934.0000000000
31,268857500,0E-10,Y,268436480.0000000000,537428110.0000000000
32,268857721,0E-10,6003,14.0000000000,537422711.0000000000
33,268861397,0E-10,UNLOCKABLE,268436239.0000000000,537410912.0000000000
34,268862703,0E-10,1,9.0000000000,537443125.0000000000
35,268862765,0E-10,UNLOCKABLE,268436239.0000000000,537443127.0000000000
36,268867052,0E-10,Y,20.0000000000,537446320.0000000000
37,268870237,0E-10,22,268435899.0000000000,537447421.0000000000
38,268872881,0E-10,6003,268435799.0000000000,537217769.0000000000
39,268874487,0E-10,3,2.0000000000,537243531.0000000000
40,268877131,0E-10,0,6.0000000000,537287511.0000000000
41,268878637,0E-10,N,268436419.0000000000,537449540.0000000000
42,268880419,0E-10,MOTOROLA INC,7.0000000000,537449578.0000000000
43,268885013,0E-10,1900,19.0000000000,537311139.0000000000
44,268885771,0E-10,1,9.0000000000,537257473.0000000000
45,268887670,0E-10,TOUCH SCREEN,268435499.0000000000,537054677.0000000000
46,268887966,0E-10,Y,20.0000000000,537142668.0000000000
47,268890472,0E-10,Y,268435479.0000000000,537217771.0000000000
48,268890814,0E-10,1,11.0000000000,537257489.0000000000
49,268891865,0E-10,1,268435519.0000000000,537035358.0000000000
50,268892816,0E-10,1,6.0000000000,537054675.0000000000
51,268894197,0E-10,N/A,268435859.0000000000,537148022.0000000000
52,268895330,0E-10,0,268435820.0000000000,537185583.0000000000
53,268897467,0E-10,1,11.0000000000,536945133.0000000000
54,268897916,0E-10,4,4.0000000000,537311117.0000000000
55,268902324,0E-10,5,268435520.0000000000,537142665.0000000000
56,268911963,0E-10,N,268436800.0000000000,537468858.0000000000
57,268912004,0E-10,Y,268436540.0000000000,537468860.0000000000
58,268912160,0E-10,N,10.0000000000,537113688.0000000000
59,268912347,0E-10,TMO,268436161.0000000000,536994582.0000000000
60,268912736,0E-10,Y,17.0000000000,537128710.0000000000
61,268917674,0E-10,N,10.0000000000,537157688.0000000000
62,268918117,0E-10,SMARTPHONE,268435980.0000000000,537345461.0000000000
63,268919915,0E-10,N,268436319.0000000000,536945143.0000000000
64,268920001,0E-10,N,21.0000000000,537401262.0000000000
65,269012237,0E-10,0,6.0000000000,536922503.0000000000
66,269012548,0E-10,N,10.0000000000,537094373.0000000000
67,269012869,0E-10,-33,3.0000000000,537080427.0000000000
68,269013462,0E-10,1,8.0000000000,536930040.0000000000
69,269016828,0E-10,268435481,15.0000000000,537017113.0000000000
70,269018102,0E-10,GSM,5.0000000000,537078287.0000000000
71,269019978,0E-10,PROPRIETARY,268435979.0000000000,537328287.0000000000
72,269020828,0E-10,TF_PPE,268436379.0000000000,537158756.0000000000
73,269023308,0E-10,N,10.0000000000,537209184.0000000000
74,269023509,0E-10,2,268435520.0000000000,537244593.0000000000
75,269023601,0E-10,SMARTPHONE,268435980.0000000000,537073984.0000000000
76,269024168,0E-10,GSM,5.0000000000,536997799.0000000000
77,269027056,0E-10,1,8.0000000000,536900931.0000000000
78,269027064,0E-10,PROPRIETARY,268435979.0000000000,536900931.0000000000
79,269030122,0E-10,N,10.0000000000,537050379.0000000000
80,269030304,0E-10,N,10.0000000000,536922499.0000000000
81,269032770,0E-10,LG L43AL,102.0000000000,537130865.0000000000
82,269035169,0E-10,5004,268435799.0000000000,536906309.0000000000
83,269035280,0E-10,Y,20.0000000000,268451421.0000000000
84,269035971,0E-10,N,268436540.0000000000,268436100.0000000000
85,269036012,0E-10,3,2.0000000000,536946247.0000000000
86,269045447,0E-10,Y,268436540.0000000000,537491394.0000000000
87,269052623,0E-10,N,10.0000000000,537495690.0000000000
88,269055830,0E-10,800,18.0000000000,537376570.0000000000
89,269056321,0E-10,1900,19.0000000000,537443126.0000000000
90,269061039,0E-10,22,268435899.0000000000,537494611.0000000000
91,269069454,0E-10,11/04/2020,83.0000000000,537517144.0000000000
92,269085270,0E-10,N,268436780.0000000000,537525722.0000000000
93,269085540,0E-10,N,268436780.0000000000,537525732.0000000000
94,269094105,0E-10,N/A,268436640.0000000000,537533237.0000000000
95,269094595,0E-10,TOUCH SCREEN,268435499.0000000000,537533247.0000000000
96,269103551,0E-10,Y,268435579.0000000000,537447399.0000000000
97,269104198,0E-10,Y,82.0000000000,537447392.0000000000
98,269105734,0E-10,5,268435520.0000000000,537419511.0000000000
99,269105744,0E-10,Y,268436139.0000000000,537419511.0000000000
100,269108029,0E-10,ANDROID,268435979.0000000000,537449535.0000000000
101,269108507,0E-10,REMOVABLE,268436079.0000000000,537506422.0000000000
102,269112057,0E-10,3,2.0000000000,537513942.0000000000
103,269113544,0E-10,N,268436399.0000000000,537447407.0000000000
104,269114281,0E-10,6003,14.0000000000,537337954.0000000000
105,269120314,0E-10,REMOVABLE,268436700.0000000000,537543983.0000000000
106,269120511,0E-10,N,268436520.0000000000,537543987.0000000000
107,269120538,0E-10,268435481,15.0000000000,537543987.0000000000
108,269123017,0E-10,Y,16.0000000000,537550404.0000000000
109,269125309,0E-10,3,4.0000000000,537527871.0000000000
110,269125362,0E-10,GSM,5.0000000000,537527868.0000000000
111,269125703,0E-10,N,10.0000000000,537554688.0000000000
112,269128396,0E-10,Y,82.0000000000,537545034.0000000000
113,269129013,0E-10,-63,3.0000000000,537483874.0000000000
114,269129672,0E-10,11,9.0000000000,537560053.0000000000
115,269131045,0E-10,1900,19.0000000000,537428103.0000000000
116,269131850,0E-10,800,18.0000000000,537537528.0000000000
117,269134974,0E-10,1,11.0000000000,537569716.0000000000
118,269135015,0E-10,11,9.0000000000,537571880.0000000000
119,269135312,0E-10,6003,268435799.0000000000,537571891.0000000000
120,269138127,0E-10,800,18.0000000000,537428111.0000000000
121,269140885,0E-10,N/A,17.0000000000,537574003.0000000000
122,269141109,0E-10,3,2.0000000000,537575080.0000000000
123,269141189,0E-10,N,16.0000000000,537575082.0000000000
124,269144690,0E-10,1,268435519.0000000000,537579383.0000000000
125,269144961,0E-10,Y,268435579.0000000000,537579389.0000000000
126,269146068,0E-10,VERIZON,268436161.0000000000,537579421.0000000000
127,269146123,0E-10,Y,268436359.0000000000,537579422.0000000000
128,269146390,0E-10,49,268435899.0000000000,537579379.0000000000
129,269149382,0E-10,Y,268436640.0000000000,537543985.0000000000
130,269153265,0E-10,SMARTPHONE,268435980.0000000000,537565426.0000000000
131,269168294,0E-10,1,8.0000000000,537606194.0000000000
132,269169493,0E-10,1,268435519.0000000000,537574010.0000000000
133,269169504,0E-10,Y,268436139.0000000000,537574010.0000000000
134,269171816,0E-10,Y,268436580.0000000000,537611572.0000000000
135,269173162,0E-10,Y,268436319.0000000000,537612640.0000000000
136,269173774,0E-10,10,9.0000000000,537612659.0000000000
137,269183423,0E-10,TF_ANDROID,268436379.0000000000,537580442.0000000000
138,269183538,0E-10,4G_LTE,268436039.0000000000,537580440.0000000000
139,269186893,0E-10,Y,268436540.0000000000,537623367.0000000000
140,269188215,0E-10,268435484,15.0000000000,537626584.0000000000
141,269190250,0E-10,2,4.0000000000,537578323.0000000000
142,269197527,0E-10,GSM,5.0000000000,537574035.0000000000
143,269200329,0E-10,SMARTPHONE,268435980.0000000000,537464561.0000000000
144,269203039,0E-10,Y,268435580.0000000000,537553626.0000000000
145,269203301,0E-10,ANDROID,268435979.0000000000,537553623.0000000000
146,269205466,0E-10,4G_LTE,268436039.0000000000,537604051.0000000000
147,269207973,0E-10,99,2.0000000000,537612724.0000000000
148,269213134,0E-10,Y,268435779.0000000000,537612672.0000000000
149,269214675,0E-10,-64,3.0000000000,537593364.0000000000
